General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
4.00200,0.17333,0.00458,0,0.00757,0.20776,0.00562,0,22412
4.10200,0.17348,0.00415,0,0.00773,0.21188,0.00509,0,22412
4.20200,0.17370,0.00170,0,0.00795,0.21805,0.00209,0,22412
4.30200,0.17385,0.00209,0,0.00810,0.22216,0.00257,0,22412
4.40200,0.17400,0.00192,0,0.00825,0.22628,0.00235,0,22412
4.50200,0.17423,0.00085,0,0.00847,0.23245,0.00104,0,22412
4.60200,0.17438,0.00263,0,0.00862,0.23656,0.00323,0,22412
4.70200,0.17460,0.00288,0,0.00885,0.24273,0.00353,0,22412
4.80200,0.17475,0.00301,0,0.00900,0.24685,0.00370,0,22412
4.90200,0.17498,0.00404,0,0.00922,0.25302,0.00496,0,22412
5.00200,0.17513,0.00439,0,0.00937,0.25713,0.00538,0,22412
5.10200,0.17535,0.00692,0,0.00960,0.26330,0.00849,0,22412
5.20200,0.17550,0.00906,0,0.00975,0.26742,0.01112,0,22412
5.30200,0.17565,0.00871,0,0.00990,0.27153,0.01069,0,22412
5.40200,0.17588,0.00984,0,0.01012,0.27770,0.01208,0,22412
5.50200,0.17603,0.00940,0,0.01027,0.28182,0.01153,0,22412
5.60200,0.17625,0.00758,0,0.01050,0.28799,0.00930,0,22412
5.70200,0.17640,0.00783,0,0.01065,0.29210,0.00961,0,22412
5.80200,0.17663,0.00663,0,0.01087,0.29827,0.00814,0,22412
5.90200,0.17678,0.00627,0,0.01102,0.30239,0.00769,0,22412
6.00200,0.17693,0.00483,0,0.01117,0.30650,0.00593,0,22412
6.10200,0.17715,0.00339,0,0.01140,0.31267,0.00415,0,22412
6.20200,0.17730,0.00310,0,0.01155,0.31679,0.00381,0,22412
6.30200,0.17753,0.00325,0,0.01178,0.32296,0.00398,0,22412
6.40200,0.17767,0.00430,0,0.01192,0.32707,0.00527,0,22412
6.50200,0.17790,0.00595,0,0.01215,0.33324,0.00730,0,22412
6.60200,0.17805,0.00701,0,0.01230,0.33736,0.00860,0,22412
6.70200,0.17820,0.00961,0,0.01245,0.34147,0.01179,0,22412
6.80200,0.17843,0.01042,0,0.01267,0.34764,0.01279,0,22412
6.90200,0.17858,0.01088,0,0.01282,0.35176,0.01335,0,22412
7.00200,0.17880,0.01115,0,0.01305,0.35793,0.01368,0,22412
7.10200,0.17895,0.01163,0,0.01320,0.36204,0.01427,0,22412
7.20200,0.17918,0.01180,0,0.01343,0.36821,0.01448,0,22412
7.30200,0.17933,0.01183,0,0.01358,0.37233,0.01451,0,22412
7.40200,0.17955,0.00918,0,0.01380,0.37850,0.01126,0,22412
7.50200,0.17970,0.01118,0,0.01395,0.38261,0.01372,0,22412
7.60200,0.17985,0.00670,0,0.01410,0.38673,0.00822,0,22412
7.70200,0.18008,0.00668,0,0.01432,0.39290,0.00819,0,22412
7.74900,0.18015,0.01938,0,0.01440,0.39496,0.02378,0,22412
7.77300,0.18015,0.00664,0,0.01440,0.39496,0.00815,0,22412
7.80000,0.18023,0.01916,0,0.01447,0.39701,0.02350,0,22412
7.82200,0.18030,0.00575,0,0.01455,0.39907,0.00706,0,22412
7.91700,0.18045,0.01877,0,0.01470,0.40318,0.02303,0,22412
7.94500,0.18053,0.00574,0,0.01477,0.40524,0.00705,0,22412
8.04500,0.18068,0.00836,0,0.01492,0.40936,0.01026,0,22412
8.14500,0.18090,0.00878,0,0.01515,0.41553,0.01077,0,22412
8.24500,0.18105,0.01207,0,0.01530,0.41964,0.01481,0,22412
8.34500,0.18120,0.01117,0,0.01545,0.42375,0.01370,0,22412
8.44500,0.18143,0.01164,0,0.01568,0.42993,0.01428,0,22412
8.54500,0.18158,0.01547,0,0.01582,0.43404,0.01898,0,22412
8.64500,0.18180,0.01453,0,0.01605,0.44021,0.01783,0,22412
8.74500,0.18195,0.01736,0,0.01620,0.44433,0.02130,0,22412
8.84500,0.18218,0.01349,0,0.01642,0.45050,0.01655,0,22412
8.94500,0.18233,0.00868,0,0.01657,0.45461,0.01064,0,22412
9.04500,0.18248,0.00973,0,0.01672,0.45872,0.01194,0,22412
9.14500,0.18270,0.00653,0,0.01695,0.46490,0.00801,0,22412
9.24500,0.18285,0.00609,0,0.01710,0.46901,0.00747,0,22412
9.34500,0.18308,0.01146,0,0.01733,0.47518,0.01406,0,22412
9.44500,0.18323,0.00959,0,0.01748,0.47930,0.01177,0,22412
9.54500,0.18345,0.01003,0,0.01770,0.48547,0.01231,0,22412
9.64500,0.18360,0.01260,0,0.01785,0.48958,0.01546,0,22412
9.74500,0.18375,0.00881,0,0.01800,0.49369,0.01081,0,22412
9.84500,0.18398,0.01091,0,0.01822,0.49987,0.01339,0,22412
9.94500,0.18413,0.01440,0,0.01837,0.50398,0.01767,0,22412
10.04500,0.18435,0.01446,0,0.01860,0.51015,0.01774,0,22412
10.14500,0.18450,0.01802,0,0.01875,0.51427,0.02211,0,22412
10.24500,0.18473,0.01781,0,0.01897,0.52044,0.02185,0,22412
10.34500,0.18488,0.01539,0,0.01912,0.52455,0.01888,0,22412
10.44500,0.18503,0.01539,0,0.01928,0.52867,0.01889,0,22412
10.54500,0.18525,0.01244,0,0.01950,0.53484,0.01526,0,22412
10.64500,0.18540,0.01106,0,0.01965,0.53895,0.01357,0,22412
10.74500,0.18563,0.01084,0,0.01987,0.54512,0.01330,0,22412
10.84500,0.18578,0.01114,0,0.02002,0.54924,0.01367,0,22412
10.94500,0.18600,0.01206,0,0.02025,0.55541,0.01480,0,22412
11.04500,0.18615,0.01100,0,0.02040,0.55952,0.01350,0,22412
11.14500,0.18638,0.01011,0,0.02062,0.56569,0.01240,0,22412
11.24500,0.18660,0.01111,0,0.02085,0.57186,0.01363,0,22412
11.34500,0.18683,0.00935,0,0.02108,0.57803,0.01147,0,22412
11.38400,0.18690,0.02204,0,0.02115,0.58009,0.02704,0,22412
11.40700,0.18698,0.00899,0,0.02123,0.58215,0.01103,0,22412
11.47800,0.18705,0.02153,0,0.02130,0.58421,0.02642,0,22412
11.57800,0.18720,0.01656,0,0.02145,0.58832,0.02031,0,22412
11.67800,0.18743,0.01513,0,0.02167,0.59449,0.01857,0,22412
11.77800,0.18758,0.01445,0,0.02182,0.59861,0.01773,0,22412
11.87800,0.18773,0.01136,0,0.02197,0.60272,0.01394,0,22412
11.97800,0.18795,0.01151,0,0.02220,0.60889,0.01413,0,22412
12.07800,0.18810,0.01222,0,0.02235,0.61300,0.01499,0,22412
12.17800,0.18825,0.01263,0,0.02250,0.61712,0.01549,0,22412
12.27800,0.18848,0.01297,0,0.02272,0.62329,0.01591,0,22412
12.37800,0.18870,0.01245,0,0.02295,0.62946,0.01528,0,22412
12.47800,0.18885,0.01320,0,0.02310,0.63358,0.01619,0,22412
12.57800,0.18908,0.01712,0,0.02333,0.63975,0.02101,0,22412
12.67800,0.18923,0.01583,0,0.02347,0.64386,0.01942,0,22412
12.77800,0.18945,0.01986,0,0.02370,0.65003,0.02436,0,22412
12.87800,0.18960,0.01984,0,0.02385,0.65415,0.02434,0,22412
12.97800,0.18975,0.01990,0,0.02400,0.65826,0.02441,0,22412
13.07800,0.18998,0.02131,0,0.02422,0.66443,0.02615,0,22412
13.17800,0.19013,0.02098,0,0.02437,0.66855,0.02574,0,22412
13.27800,0.19028,0.02023,0,0.02452,0.67266,0.02482,0,22412
13.37800,0.19050,0.01780,0,0.02475,0.67883,0.02185,0,22412
13.47800,0.19073,0.01612,0,0.02498,0.68500,0.01977,0,22412
13.57800,0.19088,0.01511,0,0.02513,0.68912,0.01854,0,22412
13.67800,0.19110,0.01623,0,0.02535,0.69529,0.01992,0,22412
13.77800,0.19125,0.01681,0,0.02550,0.69940,0.02062,0,22412
13.87800,0.19140,0.01495,0,0.02565,0.70352,0.01834,0,22412
13.97800,0.19163,0.01547,0,0.02587,0.70969,0.01898,0,22412
14.07800,0.19178,0.01586,0,0.02602,0.71380,0.01945,0,22412
14.17800,0.19193,0.01559,0,0.02617,0.71791,0.01913,0,22412
14.27800,0.19215,0.01883,0,0.02640,0.72409,0.02311,0,22412
14.37800,0.19230,0.01974,0,0.02655,0.72820,0.02422,0,22412
14.47800,0.19253,0.02140,0,0.02678,0.73437,0.02626,0,22412
14.57800,0.19268,0.02264,0,0.02693,0.73849,0.02778,0,22412
14.67800,0.19290,0.02116,0,0.02715,0.74466,0.02596,0,22412
14.77800,0.19305,0.02216,0,0.02730,0.74877,0.02718,0,22412
14.87800,0.19328,0.02197,0,0.02752,0.75494,0.02696,0,22412
14.97800,0.19343,0.02120,0,0.02767,0.75906,0.02601,0,22412
15.07800,0.19358,0.02249,0,0.02782,0.76317,0.02759,0,22412
15.17800,0.19380,0.02056,0,0.02805,0.76934,0.02523,0,22412
15.27800,0.19395,0.01848,0,0.02820,0.77346,0.02267,0,22412
15.37800,0.19418,0.01838,0,0.02842,0.77963,0.02256,0,22412
15.47800,0.19433,0.01623,0,0.02857,0.78374,0.01991,0,22412
15.57800,0.19455,0.01740,0,0.02880,0.78991,0.02135,0,22412
15.67800,0.19470,0.01698,0,0.02895,0.79403,0.02084,0,22412
15.77800,0.19485,0.01846,0,0.02910,0.79814,0.02265,0,22412
15.87800,0.19508,0.02105,0,0.02932,0.80431,0.02583,0,22412
15.97800,0.19523,0.01970,0,0.02947,0.80843,0.02417,0,22412
16.07800,0.19545,0.02256,0,0.02970,0.81460,0.02768,0,22412
16.17800,0.19560,0.02429,0,0.02985,0.81871,0.02980,0,22412
16.27800,0.19575,0.02522,0,0.03000,0.82283,0.03094,0,22412
16.37800,0.19598,0.02513,0,0.03022,0.82900,0.03083,0,22412
16.47800,0.19613,0.02537,0,0.03037,0.83311,0.03113,0,22412
16.57800,0.19635,0.02526,0,0.03060,0.83928,0.03100,0,22412
16.67800,0.19650,0.02505,0,0.03075,0.84340,0.03074,0,22412
16.77800,0.19673,0.02494,0,0.03098,0.84957,0.03060,0,22412
16.87800,0.19688,0.02427,0,0.03112,0.85368,0.02978,0,22412
16.97800,0.19703,0.02375,0,0.03127,0.85780,0.02914,0,22412
17.07800,0.19725,0.02149,0,0.03150,0.86397,0.02636,0,22412
17.17800,0.19740,0.02042,0,0.03165,0.86808,0.02505,0,22412
17.27800,0.19763,0.01976,0,0.03187,0.87425,0.02424,0,22412
17.37800,0.19778,0.01947,0,0.03202,0.87837,0.02389,0,22412
17.47800,0.19800,0.02178,0,0.03225,0.88454,0.02673,0,22412
17.57800,0.19815,0.02222,0,0.03240,0.88865,0.02727,0,22412
17.67800,0.19830,0.02412,0,0.03255,0.89277,0.02959,0,22412
17.77800,0.19853,0.02537,0,0.03278,0.89894,0.03113,0,22412
17.87800,0.19868,0.02565,0,0.03293,0.90305,0.03147,0,22412
17.97800,0.19890,0.02710,0,0.03315,0.90922,0.03325,0,22412
18.07800,0.19905,0.02766,0,0.03330,0.91334,0.03394,0,22412
18.17800,0.19928,0.02903,0,0.03352,0.91951,0.03562,0,22412
18.27800,0.19943,0.02986,0,0.03367,0.92362,0.03664,0,22412
18.37800,0.19958,0.02819,0,0.03382,0.92774,0.03459,0,22412
18.47800,0.19980,0.02882,0,0.03405,0.93391,0.03537,0,22412
18.57800,0.19995,0.02717,0,0.03420,0.93802,0.03333,0,22412
18.67800,0.20018,0.02357,0,0.03443,0.94419,0.02892,0,22412
18.77800,0.20033,0.02310,0,0.03458,0.94831,0.02834,0,22412
18.87800,0.20048,0.02328,0,0.03473,0.95242,0.02857,0,22412
18.97800,0.20070,0.02375,0,0.03495,0.95859,0.02914,0,22412
19.07800,0.20085,0.02439,0,0.03510,0.96271,0.02993,0,22412
19.17800,0.20108,0.02470,0,0.03532,0.96888,0.03031,0,22412
19.27800,0.20123,0.02534,0,0.03547,0.97299,0.03109,0,22412
19.37800,0.20138,0.02653,0,0.03562,0.97710,0.03255,0,22412
19.47800,0.20160,0.02668,0,0.03585,0.98328,0.03273,0,22412
19.57800,0.20175,0.03031,0,0.03600,0.98739,0.03718,0,22412
19.67800,0.20190,0.03285,0,0.03615,0.99150,0.04031,0,22412
19.77800,0.20213,0.03294,0,0.03638,0.99768,0.04041,0,22412
19.87800,0.20228,0.03218,0,0.03652,1.00179,0.03948,0,22412
19.97800,0.20243,0.02990,0,0.03668,1.00590,0.03669,0,22412
20.07800,0.20265,0.03037,0,0.03690,1.01207,0.03726,0,22412
20.17800,0.20280,0.02939,0,0.03705,1.01619,0.03606,0,22412
20.27800,0.20303,0.02852,0,0.03727,1.02236,0.03500,0,22412
20.37800,0.20318,0.02846,0,0.03742,1.02647,0.03492,0,22412
20.47800,0.20340,0.02676,0,0.03765,1.03265,0.03284,0,22412
20.57800,0.20355,0.02560,0,0.03780,1.03676,0.03141,0,22412
20.67800,0.20378,0.02627,0,0.03802,1.04293,0.03223,0,22412
20.77800,0.20393,0.02462,0,0.03817,1.04704,0.03020,0,22412
20.87800,0.20415,0.02736,0,0.03840,1.05322,0.03356,0,22412
20.97800,0.20430,0.02937,0,0.03855,1.05733,0.03603,0,22412
21.07800,0.20445,0.02885,0,0.03870,1.06144,0.03540,0,22412
21.17800,0.20468,0.03099,0,0.03892,1.06762,0.03803,0,22412
21.27800,0.20483,0.03149,0,0.03907,1.07173,0.03863,0,22412
21.37800,0.20505,0.03327,0,0.03930,1.07790,0.04082,0,22412
21.47800,0.20520,0.03465,0,0.03945,1.08201,0.04251,0,22412
21.57800,0.20543,0.03435,0,0.03967,1.08819,0.04214,0,22412
21.67800,0.20558,0.03585,0,0.03982,1.09230,0.04398,0,22412
21.77800,0.20573,0.03610,0,0.03997,1.09641,0.04429,0,22412
21.87800,0.20595,0.03230,0,0.04020,1.10259,0.03964,0,22412
21.97800,0.20610,0.03215,0,0.04035,1.10670,0.03945,0,22412
22.07800,0.20625,0.02936,0,0.04050,1.11081,0.03602,0,22412
22.17800,0.20648,0.02929,0,0.04072,1.11698,0.03593,0,22412
22.27800,0.20663,0.02986,0,0.04087,1.12110,0.03664,0,22412
22.37800,0.20685,0.02864,0,0.04110,1.12727,0.03514,0,22412
22.47800,0.20700,0.03008,0,0.04125,1.13138,0.03690,0,22412
22.57800,0.20723,0.03048,0,0.04147,1.13756,0.03740,0,22412
22.67800,0.20738,0.03143,0,0.04162,1.14167,0.03857,0,22412
22.77800,0.20760,0.03308,0,0.04185,1.14784,0.04059,0,22412
22.87800,0.20775,0.03420,0,0.04200,1.15196,0.04196,0,22412
22.97800,0.20790,0.03528,0,0.04215,1.15607,0.04328,0,22412
23.07800,0.20813,0.03618,0,0.04238,1.16224,0.04439,0,22412
23.17800,0.20828,0.03750,0,0.04253,1.16635,0.04602,0,22412
23.27800,0.20850,0.03864,0,0.04275,1.17253,0.04741,0,22412
23.37800,0.20865,0.03592,0,0.04290,1.17664,0.04408,0,22412
23.47800,0.20888,0.03668,0,0.04312,1.18281,0.04501,0,22412
23.57800,0.20903,0.03784,0,0.04327,1.18693,0.04642,0,22412
23.67800,0.20918,0.03497,0,0.04342,1.19104,0.04291,0,22412
23.77800,0.20940,0.03413,0,0.04365,1.19721,0.04188,0,22412
23.87800,0.20955,0.03314,0,0.04380,1.20132,0.04066,0,22412
23.97800,0.20970,0.02963,0,0.04395,1.20544,0.03636,0,22412
24.07800,0.20993,0.03080,0,0.04418,1.21161,0.03778,0,22412
24.17800,0.21008,0.03105,0,0.04433,1.21572,0.03810,0,22412
24.27800,0.21030,0.03295,0,0.04455,1.22190,0.04042,0,22412
24.37800,0.21053,0.03523,0,0.04477,1.22807,0.04323,0,22412
24.47800,0.21075,0.03529,0,0.04500,1.23424,0.04329,0,22412
24.57800,0.21090,0.03759,0,0.04515,1.23835,0.04613,0,22412
24.67800,0.21113,0.03880,0,0.04537,1.24452,0.04760,0,22412
24.77800,0.21128,0.03987,0,0.04552,1.24864,0.04891,0,22412
24.87800,0.21150,0.04034,0,0.04575,1.25481,0.04950,0,22412
24.97800,0.21165,0.04021,0,0.04590,1.25892,0.04934,0,22412
25.07800,0.21180,0.04020,0,0.04605,1.26304,0.04932,0,22412
25.17800,0.21195,0.04153,0,0.04620,1.26715,0.05095,0,22412
25.27800,0.21218,0.03914,0,0.04642,1.27332,0.04802,0,22412
25.37800,0.21233,0.03836,0,0.04657,1.27744,0.04706,0,22412
25.47800,0.21255,0.03753,0,0.04680,1.28361,0.04605,0,22412
25.57800,0.21270,0.03531,0,0.04695,1.28772,0.04333,0,22412
25.67800,0.21293,0.03595,0,0.04717,1.29389,0.04411,0,22412
25.77800,0.21308,0.03492,0,0.04732,1.29801,0.04284,0,22412
25.87800,0.21330,0.03624,0,0.04755,1.30418,0.04446,0,22412
25.97800,0.21345,0.03769,0,0.04770,1.30829,0.04624,0,22412
26.07800,0.21368,0.03787,0,0.04793,1.31446,0.04647,0,22412
26.17800,0.21383,0.03950,0,0.04808,1.31858,0.04847,0,22412
26.27800,0.21398,0.03941,0,0.04823,1.32269,0.04836,0,22412
26.37800,0.21420,0.03995,0,0.04845,1.32886,0.04902,0,22412
26.47800,0.21435,0.04252,0,0.04860,1.33298,0.05217,0,22412
26.57800,0.21458,0.04401,0,0.04882,1.33915,0.05399,0,22412
26.67800,0.21473,0.04462,0,0.04897,1.34326,0.05475,0,22412
26.77800,0.21495,0.04453,0,0.04920,1.34943,0.05463,0,22412
26.87800,0.21510,0.04274,0,0.04935,1.35355,0.05244,0,22412
26.97800,0.21533,0.04154,0,0.04957,1.35972,0.05097,0,22412
27.07800,0.21548,0.04149,0,0.04972,1.36383,0.05091,0,22412
27.17800,0.21563,0.03885,0,0.04988,1.36795,0.04767,0,22412
27.27800,0.21585,0.04132,0,0.05010,1.37412,0.05069,0,22412
27.37800,0.21608,0.03911,0,0.05032,1.38029,0.04799,0,22412
27.47800,0.21623,0.03872,0,0.05047,1.38440,0.04750,0,22412
27.57800,0.21638,0.04029,0,0.05062,1.38852,0.04943,0,22412
27.67800,0.21660,0.03940,0,0.05085,1.39469,0.04834,0,22412
27.77800,0.21675,0.04016,0,0.05100,1.39880,0.04927,0,22412
27.87800,0.21690,0.04263,0,0.05115,1.40292,0.05230,0,22412
27.97800,0.21713,0.04324,0,0.05137,1.40909,0.05305,0,22412
28.07800,0.21728,0.04514,0,0.05153,1.41320,0.05538,0,22412
28.17800,0.21750,0.04508,0,0.05175,1.41937,0.05531,0,22412
28.27800,0.21765,0.04623,0,0.05190,1.42349,0.05673,0,22412
28.37800,0.21788,0.04726,0,0.05213,1.42966,0.05799,0,22412
28.47800,0.21803,0.04735,0,0.05227,1.43377,0.05810,0,22412
28.57800,0.21825,0.04746,0,0.05250,1.43994,0.05823,0,22412
28.67800,0.21840,0.04551,0,0.05265,1.44406,0.05584,0,22412
28.77800,0.21855,0.04402,0,0.05280,1.44817,0.05401,0,22412
28.87800,0.21878,0.04419,0,0.05302,1.45434,0.05422,0,22412
28.97800,0.21893,0.04330,0,0.05317,1.45846,0.05313,0,22412
29.07800,0.21915,0.04299,0,0.05340,1.46463,0.05275,0,22412
29.17800,0.21930,0.04274,0,0.05355,1.46874,0.05243,0,22412
29.27800,0.21945,0.04229,0,0.05370,1.47286,0.05189,0,22412
29.37800,0.21968,0.04314,0,0.05393,1.47903,0.05293,0,22412
29.47800,0.21990,0.04243,0,0.05415,1.48520,0.05206,0,22412
29.57800,0.22005,0.04465,0,0.05430,1.48931,0.05478,0,22412
29.67800,0.22020,0.04767,0,0.05445,1.49343,0.05849,0,22412
29.77800,0.22043,0.04731,0,0.05467,1.49960,0.05805,0,22412
29.87800,0.22058,0.04804,0,0.05482,1.50371,0.05894,0,22412
29.97800,0.22080,0.04889,0,0.05505,1.50988,0.05998,0,22412
30.07800,0.22095,0.04868,0,0.05520,1.51400,0.05972,0,22412
30.17800,0.22110,0.05058,0,0.05535,1.51811,0.06206,0,22412
30.27800,0.22133,0.04990,0,0.05558,1.52428,0.06122,0,22412
30.37800,0.22155,0.04952,0,0.05580,1.53045,0.06076,0,22412
30.47800,0.22170,0.04916,0,0.05595,1.53457,0.06031,0,22412
30.57800,0.22185,0.04676,0,0.05610,1.53868,0.05737,0,22412
30.67800,0.22208,0.04684,0,0.05632,1.54485,0.05747,0,22412
30.77800,0.22223,0.04490,0,0.05647,1.54897,0.05509,0,22412
30.87800,0.22238,0.04508,0,0.05662,1.55308,0.05531,0,22412
30.97800,0.22260,0.04651,0,0.05685,1.55925,0.05707,0,22412
31.07800,0.22275,0.04632,0,0.05700,1.56337,0.05683,0,22412
31.17800,0.22298,0.04690,0,0.05723,1.56954,0.05755,0,22412
31.27800,0.22313,0.04776,0,0.05737,1.57365,0.05860,0,22412
31.37800,0.22335,0.04820,0,0.05760,1.57982,0.05914,0,22412
31.47800,0.22350,0.04959,0,0.05775,1.58394,0.06084,0,22412
31.57800,0.22365,0.05079,0,0.05790,1.58805,0.06231,0,22412
31.67800,0.22388,0.05323,0,0.05812,1.59422,0.06530,0,22412
31.77800,0.22403,0.05508,0,0.05827,1.59834,0.06758,0,22412
31.87800,0.22425,0.05337,0,0.05850,1.60451,0.06548,0,22412
31.97800,0.22440,0.05380,0,0.05865,1.60862,0.06600,0,22412
32.07800,0.22463,0.05227,0,0.05887,1.61479,0.06413,0,22412
32.17800,0.22478,0.04962,0,0.05903,1.61891,0.06088,0,22412
32.27800,0.22493,0.05073,0,0.05917,1.62302,0.06224,0,22412
32.37800,0.22515,0.04973,0,0.05940,1.62919,0.06102,0,22412
32.47800,0.22530,0.04993,0,0.05955,1.63331,0.06127,0,22412
32.57800,0.22553,0.04961,0,0.05978,1.63948,0.06087,0,22412
32.67800,0.22568,0.04835,0,0.05992,1.64359,0.05932,0,22412
32.77800,0.22590,0.04836,0,0.06015,1.64976,0.05934,0,22412
32.87800,0.22605,0.04945,0,0.06030,1.65388,0.06067,0,22412
32.97800,0.22628,0.05074,0,0.06053,1.66005,0.06226,0,22412
33.07800,0.22643,0.05315,0,0.06067,1.66416,0.06521,0,22412
33.17800,0.22658,0.05279,0,0.06082,1.66828,0.06478,0,22412
33.27800,0.22680,0.05454,0,0.06105,1.67445,0.06692,0,22412
33.37800,0.22695,0.05615,0,0.06120,1.67856,0.06889,0,22412
33.47800,0.22718,0.05601,0,0.06143,1.68473,0.06872,0,22412
33.57800,0.22733,0.05682,0,0.06158,1.68885,0.06972,0,22412
33.67800,0.22748,0.05707,0,0.06173,1.69296,0.07002,0,22412
33.77800,0.22770,0.05703,0,0.06195,1.69913,0.06997,0,22412
33.87800,0.22785,0.05786,0,0.06210,1.70325,0.07099,0,22412
33.97800,0.22808,0.05456,0,0.06232,1.70942,0.06694,0,22412
34.07800,0.22823,0.05271,0,0.06247,1.71353,0.06467,0,22412
34.17800,0.22845,0.05233,0,0.06270,1.71970,0.06421,0,22412
34.27800,0.22860,0.05079,0,0.06285,1.72382,0.06231,0,22412
34.37800,0.22875,0.05098,0,0.06300,1.72793,0.06255,0,22412
34.47800,0.22898,0.05278,0,0.06323,1.73410,0.06476,0,22412
34.57800,0.22913,0.05298,0,0.06338,1.73822,0.06500,0,22412
34.67800,0.22935,0.05459,0,0.06360,1.74439,0.06698,0,22412
34.77800,0.22950,0.05537,0,0.06375,1.74850,0.06793,0,22412
34.87800,0.22965,0.05707,0,0.06390,1.75262,0.07002,0,22412
34.97800,0.22980,0.05776,0,0.06405,1.75673,0.07087,0,22412
35.07800,0.23003,0.05905,0,0.06427,1.76290,0.07245,0,22412
35.17800,0.23018,0.06066,0,0.06442,1.76702,0.07443,0,22412
35.27800,0.23033,0.06020,0,0.06457,1.77113,0.07386,0,22412
