General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
15.602,0.4221,0.04556,0,0.03525,0.789,0.06923,0,22412
15.702,0.42233,0.04668,0,0.03548,0.794,0.07094,0,22412
15.802,0.42255,0.046,0,0.0357,0.799,0.06991,0,22412
15.902,0.42278,0.04608,0,0.03593,0.804,0.07004,0,22412
16.002,0.423,0.04429,0,0.03615,0.809,0.0673,0,22412
16.102,0.42315,0.04402,0,0.0363,0.813,0.0669,0,22412
16.202,0.42338,0.04372,0,0.03653,0.818,0.06645,0,22412
16.302,0.42368,0.04168,0,0.03683,0.824,0.06335,0,22412
16.402,0.4239,0.04138,0,0.03705,0.829,0.06289,0,22412
16.502,0.42413,0.04185,0,0.03728,0.834,0.0636,0,22412
16.602,0.42428,0.0416,0,0.03743,0.838,0.06322,0,22412
16.702,0.4245,0.04165,0,0.03765,0.843,0.0633,0,22412
16.802,0.42473,0.04274,0,0.03787,0.848,0.06495,0,22412
16.902,0.42495,0.04455,0,0.0381,0.853,0.06771,0,22412
17.002,0.42518,0.04582,0,0.03833,0.858,0.06964,0,22412
17.102,0.4254,0.04749,0,0.03855,0.863,0.07218,0,22412
17.202,0.42563,0.05019,0,0.03878,0.868,0.07628,0,22412
17.302,0.42585,0.05051,0,0.039,0.873,0.07676,0,22412
17.402,0.42608,0.05182,0,0.03923,0.878,0.07875,0,22412
17.502,0.4263,0.05201,0,0.03945,0.883,0.07905,0,22412
17.602,0.42653,0.04976,0,0.03968,0.888,0.07562,0,22412
17.702,0.42675,0.05115,0,0.0399,0.893,0.07774,0,22412
17.802,0.42698,0.05021,0,0.04013,0.898,0.0763,0,22412
17.902,0.4272,0.04785,0,0.04035,0.903,0.07272,0,22412
18.002,0.42743,0.04864,0,0.04058,0.908,0.07393,0,22412
18.102,0.42758,0.04676,0,0.04073,0.912,0.07107,0,22412
18.202,0.42788,0.046,0,0.04103,0.918,0.06991,0,22412
18.302,0.4281,0.04724,0,0.04125,0.923,0.0718,0,22412
18.402,0.42833,0.04719,0,0.04147,0.929,0.07171,0,22412
18.502,0.42855,0.04896,0,0.0417,0.934,0.0744,0,22412
18.602,0.42878,0.05121,0,0.04192,0.939,0.07783,0,22412
18.702,0.429,0.05197,0,0.04215,0.944,0.07898,0,22412
18.802,0.42923,0.05369,0,0.04238,0.949,0.08159,0,22412
18.902,0.42945,0.05522,0,0.0426,0.954,0.08393,0,22412
19.002,0.42968,0.05572,0,0.04283,0.959,0.08469,0,22412
19.102,0.4299,0.05629,0,0.04305,0.964,0.08556,0,22412
19.202,0.43013,0.05678,0,0.04328,0.969,0.08629,0,22412
19.302,0.43028,0.0575,0,0.04343,0.972,0.08738,0,22412
19.402,0.4305,0.05685,0,0.04365,0.977,0.0864,0,22412
19.502,0.43073,0.05586,0,0.04388,0.982,0.08489,0,22412
19.602,0.43095,0.05456,0,0.0441,0.987,0.08292,0,22412
19.702,0.43118,0.0535,0,0.04433,0.992,0.0813,0,22412
19.802,0.4314,0.0535,0,0.04455,0.997,0.0813,0,22412
19.902,0.43163,0.05181,0,0.04478,1.002,0.07874,0,22412
20.002,0.43185,0.05191,0,0.045,1.007,0.07889,0,22412
20.102,0.43208,0.05315,0,0.04522,1.012,0.08078,0,22412
20.202,0.4323,0.05435,0,0.04545,1.018,0.08261,0,22412
20.302,0.43253,0.05676,0,0.04567,1.023,0.08627,0,22412
20.402,0.43275,0.05832,0,0.0459,1.028,0.08864,0,22412
20.502,0.43298,0.05781,0,0.04612,1.033,0.08785,0,22412
20.602,0.4332,0.06098,0,0.04635,1.038,0.09268,0,22412
20.702,0.43343,0.06238,0,0.04658,1.043,0.09481,0,22412
20.802,0.43358,0.06252,0,0.04673,1.046,0.09502,0,22412
20.902,0.43388,0.0632,0,0.04703,1.053,0.09605,0,22412
21.002,0.43403,0.06216,0,0.04718,1.056,0.09447,0,22412
21.102,0.43425,0.0618,0,0.0474,1.061,0.09393,0,22412
21.202,0.43448,0.06115,0,0.04763,1.066,0.09294,0,22412
21.302,0.4347,0.0593,0,0.04785,1.071,0.09012,0,22412
21.402,0.43493,0.06031,0,0.04808,1.076,0.09166,0,22412
21.502,0.43515,0.06014,0,0.0483,1.081,0.0914,0,22412
21.602,0.43538,0.05838,0,0.04853,1.086,0.08873,0,22412
21.702,0.4356,0.06075,0,0.04875,1.091,0.09233,0,22412
21.802,0.43583,0.05912,0,0.04898,1.096,0.08985,0,22412
21.902,0.43605,0.05879,0,0.0492,1.101,0.08934,0,22412
22.002,0.43628,0.0624,0,0.04942,1.107,0.09483,0,22412
22.102,0.4365,0.06172,0,0.04965,1.112,0.0938,0,22412
22.202,0.43673,0.06354,0,0.04988,1.117,0.09657,0,22412
22.302,0.43695,0.06657,0,0.0501,1.122,0.10118,0,22412
22.402,0.43718,0.06678,0,0.05033,1.127,0.10149,0,22412
22.502,0.4374,0.06847,0,0.05055,1.132,0.10406,0,22412
22.602,0.43763,0.06842,0,0.05078,1.137,0.10398,0,22412
22.702,0.43785,0.06716,0,0.051,1.142,0.10206,0,22412
22.802,0.43808,0.06676,0,0.05123,1.147,0.10146,0,22412
22.902,0.4383,0.06584,0,0.05145,1.152,0.10006,0,22412
23.002,0.43853,0.06846,0,0.05168,1.157,0.10404,0,22412
23.102,0.43875,0.06688,0,0.0519,1.162,0.10164,0,22412
23.202,0.43898,0.06574,0,0.05213,1.167,0.09992,0,22412
23.302,0.43913,0.06877,0,0.05228,1.17,0.10452,0,22412
23.402,0.43935,0.0658,0,0.0525,1.175,0.1,0,22412
23.502,0.43958,0.06598,0,0.05273,1.18,0.10027,0,22412
23.602,0.43988,0.06703,0,0.05302,1.187,0.10188,0,22412
23.702,0.4401,0.06615,0,0.05325,1.192,0.10054,0,22412
23.802,0.44033,0.06887,0,0.05347,1.197,0.10467,0,22412
23.902,0.44055,0.07264,0,0.0537,1.202,0.1104,0,22412
24.002,0.44078,0.07247,0,0.05393,1.207,0.11014,0,22412
24.102,0.441,0.07326,0,0.05415,1.212,0.11134,0,22412
24.202,0.44115,0.07543,0,0.0543,1.216,0.11464,0,22412
24.302,0.44138,0.07451,0,0.05453,1.221,0.11323,0,22412
24.402,0.4416,0.07409,0,0.05475,1.226,0.11259,0,22412
24.502,0.44183,0.07542,0,0.05498,1.231,0.11462,0,22412
24.602,0.44205,0.0723,0,0.0552,1.236,0.10988,0,22412
24.702,0.44228,0.0727,0,0.05543,1.241,0.11048,0,22412
24.802,0.44258,0.07304,0,0.05573,1.248,0.111,0,22412
24.902,0.44273,0.07145,0,0.05588,1.251,0.10858,0,22412
25.002,0.44295,0.07203,0,0.0561,1.256,0.10947,0,22412
25.102,0.44318,0.06969,0,0.05633,1.261,0.10591,0,22412
25.202,0.4434,0.06961,0,0.05655,1.266,0.1058,0,22412
25.302,0.44363,0.07173,0,0.05677,1.271,0.10902,0,22412
25.402,0.44385,0.07132,0,0.057,1.276,0.10839,0,22412
25.502,0.44408,0.07405,0,0.05723,1.281,0.11253,0,22412
25.602,0.4443,0.07648,0,0.05745,1.286,0.11624,0,22412
25.702,0.44453,0.07844,0,0.05768,1.291,0.11921,0,22412
25.802,0.44475,0.07984,0,0.0579,1.296,0.12134,0,22412
25.902,0.44498,0.08103,0,0.05813,1.301,0.12314,0,22412
26.002,0.4452,0.08135,0,0.05835,1.306,0.12363,0,22412
26.102,0.44543,0.08124,0,0.05858,1.311,0.12347,0,22412
26.202,0.44565,0.08182,0,0.0588,1.316,0.12434,0,22412
26.302,0.44588,0.08051,0,0.05903,1.321,0.12236,0,22412
26.402,0.4461,0.0793,0,0.05925,1.326,0.12052,0,22412
26.502,0.44633,0.07824,0,0.05948,1.331,0.1189,0,22412
26.602,0.44655,0.07745,0,0.0597,1.337,0.11771,0,22412
26.702,0.44678,0.07736,0,0.05993,1.342,0.11757,0,22412
26.802,0.447,0.07672,0,0.06015,1.347,0.1166,0,22412
26.902,0.44723,0.07692,0,0.06038,1.352,0.1169,0,22412
27.002,0.44745,0.07681,0,0.0606,1.357,0.11673,0,22412
27.102,0.44768,0.07887,0,0.06082,1.362,0.11987,0,22412
27.202,0.44798,0.08109,0,0.06112,1.368,0.12325,0,22412
27.302,0.4482,0.08191,0,0.06135,1.373,0.12449,0,22412
27.402,0.44843,0.08484,0,0.06158,1.379,0.12894,0,22412
27.502,0.44865,0.08699,0,0.0618,1.384,0.13221,0,22412
27.602,0.44888,0.08584,0,0.06203,1.389,0.13046,0,22412
27.702,0.4491,0.08739,0,0.06225,1.394,0.13282,0,22412
27.802,0.44925,0.08894,0,0.0624,1.397,0.13518,0,22412
27.902,0.44948,0.08732,0,0.06263,1.402,0.13271,0,22412
28.002,0.4497,0.08686,0,0.06285,1.407,0.132,0,22412
28.102,0.44993,0.08586,0,0.06308,1.412,0.13049,0,22412
28.202,0.45015,0.08455,0,0.0633,1.417,0.1285,0,22412
28.302,0.45038,0.08525,0,0.06353,1.422,0.12956,0,22412
28.402,0.4506,0.08274,0,0.06375,1.427,0.12575,0,22412
28.502,0.45083,0.08404,0,0.06398,1.432,0.12772,0,22412
28.602,0.45105,0.08704,0,0.0642,1.437,0.13229,0,22412
28.702,0.45135,0.08188,0,0.0645,1.444,0.12444,0,22412
28.802,0.45158,0.08582,0,0.06472,1.449,0.13042,0,22412
28.902,0.45173,0.08959,0,0.06487,1.452,0.13615,0,22412
29.002,0.45195,0.08755,0,0.0651,1.457,0.13306,0,22412
29.102,0.45218,0.09222,0,0.06532,1.462,0.14016,0,22412
29.202,0.4524,0.09303,0,0.06555,1.468,0.14139,0,22412
29.302,0.4527,0.09059,0,0.06585,1.474,0.13768,0,22412
29.402,0.45293,0.09412,0,0.06608,1.479,0.14304,0,22412
29.502,0.45308,0.09301,0,0.06623,1.483,0.14136,0,22412
29.602,0.4533,0.09214,0,0.06645,1.488,0.14003,0,22412
29.702,0.45353,0.09369,0,0.06668,1.493,0.14239,0,22412
29.802,0.45375,0.09103,0,0.0669,1.498,0.13835,0,22412
29.902,0.45398,0.0904,0,0.06713,1.503,0.13739,0,22412
30.002,0.4542,0.09162,0,0.06735,1.508,0.13925,0,22412
30.102,0.45443,0.09007,0,0.06758,1.513,0.13688,0,22412
30.202,0.45465,0.0895,0,0.0678,1.518,0.13602,0,22412
30.302,0.45488,0.09114,0,0.06803,1.523,0.13851,0,22412
30.402,0.4551,0.0917,0,0.06825,1.528,0.13937,0,22412
30.502,0.45533,0.09268,0,0.06848,1.533,0.14085,0,22412
30.602,0.45555,0.09473,0,0.0687,1.538,0.14397,0,22412
30.702,0.45578,0.09514,0,0.06893,1.543,0.14459,0,22412
30.802,0.456,0.09551,0,0.06915,1.548,0.14515,0,22412
30.902,0.45623,0.09909,0,0.06938,1.553,0.15059,0,22412
31.002,0.45645,0.09982,0,0.0696,1.558,0.15171,0,22412
31.102,0.45668,0.10017,0,0.06983,1.563,0.15224,0,22412
31.202,0.4569,0.10112,0,0.07005,1.568,0.15367,0,22412
31.302,0.45713,0.09809,0,0.07028,1.573,0.14907,0,22412
31.402,0.45735,0.09767,0,0.0705,1.578,0.14844,0,22412
31.502,0.45758,0.09797,0,0.07073,1.583,0.14889,0,22412
31.602,0.4578,0.09804,0,0.07095,1.588,0.149,0,22412
31.702,0.45803,0.09839,0,0.07118,1.593,0.14953,0,22412
31.802,0.45825,0.09457,0,0.0714,1.598,0.14372,0,22412
31.902,0.45848,0.09551,0,0.07163,1.604,0.14516,0,22412
32.002,0.4587,0.0979,0,0.07185,1.609,0.14879,0,22412
32.102,0.45893,0.09682,0,0.07207,1.614,0.14715,0,22412
32.202,0.45915,0.10058,0,0.0723,1.619,0.15287,0,22412
32.302,0.45938,0.1033,0,0.07253,1.624,0.15699,0,22412
32.402,0.4596,0.1022,0,0.07275,1.629,0.15533,0,22412
32.502,0.45983,0.10441,0,0.07298,1.634,0.15869,0,22412
32.602,0.46005,0.10515,0,0.0732,1.639,0.15981,0,22412
32.702,0.46028,0.10506,0,0.07343,1.644,0.15967,0,22412
32.802,0.4605,0.10602,0,0.07365,1.649,0.16113,0,22412
32.902,0.46073,0.10565,0,0.07388,1.654,0.16057,0,22412
33.002,0.46095,0.10748,0,0.0741,1.659,0.16335,0,22412
33.102,0.46118,0.10542,0,0.07433,1.664,0.16021,0,22412
33.202,0.4614,0.10595,0,0.07455,1.669,0.16102,0,22412
33.302,0.46155,0.10531,0,0.0747,1.672,0.16005,0,22412
33.402,0.46178,0.1023,0,0.07493,1.677,0.15547,0,22412
33.502,0.46208,0.10405,0,0.07523,1.684,0.15813,0,22412
33.602,0.4623,0.10382,0,0.07545,1.689,0.15779,0,22412
33.702,0.46253,0.10268,0,0.07568,1.694,0.15604,0,22412
33.802,0.46268,0.10468,0,0.07583,1.698,0.15909,0,22412
33.902,0.4629,0.10495,0,0.07605,1.703,0.1595,0,22412
34.002,0.46313,0.10621,0,0.07627,1.708,0.16141,0,22412
34.102,0.46335,0.10722,0,0.0765,1.713,0.16295,0,22412
34.202,0.46358,0.1097,0,0.07672,1.718,0.16672,0,22412
34.302,0.4638,0.11058,0,0.07695,1.723,0.16806,0,22412
34.402,0.46403,0.11142,0,0.07718,1.728,0.16933,0,22412
34.502,0.46425,0.11305,0,0.0774,1.733,0.17181,0,22412
34.602,0.46448,0.11505,0,0.07763,1.738,0.17485,0,22412
34.702,0.4647,0.11389,0,0.07785,1.743,0.17309,0,22412
34.802,0.46493,0.11284,0,0.07808,1.748,0.1715,0,22412
34.902,0.46515,0.11371,0,0.0783,1.753,0.17282,0,22412
35.002,0.46538,0.10954,0,0.07853,1.758,0.16647,0,22412
35.102,0.4656,0.10935,0,0.07875,1.763,0.1662,0,22412
35.202,0.46583,0.11113,0,0.07898,1.768,0.1689,0,22412
35.302,0.46598,0.10842,0,0.07913,1.771,0.16478,0,22412
35.402,0.4662,0.11047,0,0.07935,1.776,0.1679,0,22412
35.502,0.46643,0.11237,0,0.07958,1.781,0.17077,0,22412
35.602,0.46665,0.10946,0,0.0798,1.787,0.16635,0,22412
35.702,0.46688,0.11257,0,0.08002,1.792,0.17108,0,22412
35.802,0.4671,0.11543,0,0.08025,1.797,0.17542,0,22412
35.902,0.46733,0.11659,0,0.08048,1.802,0.17719,0,22412
36.002,0.46755,0.11821,0,0.0807,1.807,0.17966,0,22412
36.102,0.46778,0.1187,0,0.08092,1.812,0.1804,0,22412
36.202,0.468,0.11896,0,0.08115,1.817,0.18079,0,22412
36.302,0.46823,0.11929,0,0.08138,1.822,0.18129,0,22412
36.402,0.46845,0.11946,0,0.0816,1.827,0.18155,0,22412
36.502,0.46868,0.12054,0,0.08183,1.832,0.1832,0,22412
36.602,0.4689,0.11983,0,0.08205,1.837,0.18211,0,22412
36.702,0.46913,0.11845,0,0.08228,1.842,0.18002,0,22412
36.802,0.46935,0.11756,0,0.0825,1.847,0.17866,0,22412
36.902,0.4695,0.11651,0,0.08265,1.85,0.17706,0,22412
37.002,0.46973,0.11717,0,0.08288,1.855,0.17808,0,22412
37.102,0.46995,0.11727,0,0.0831,1.86,0.17822,0,22412
37.202,0.47018,0.11809,0,0.08333,1.865,0.17946,0,22412
37.302,0.47048,0.11949,0,0.08362,1.872,0.1816,0,22412
37.402,0.4707,0.11928,0,0.08385,1.877,0.18128,0,22412
37.502,0.47093,0.12318,0,0.08407,1.882,0.18721,0,22412
37.602,0.47115,0.12349,0,0.0843,1.887,0.18767,0,22412
37.702,0.47138,0.12534,0,0.08453,1.892,0.19048,0,22412
37.802,0.4716,0.129,0,0.08475,1.897,0.19606,0,22412
37.902,0.47183,0.12635,0,0.08498,1.902,0.19202,0,22412
