General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
17.58300,0.46193,0.00814,0,0.05100,0.89146,0.00736,0,22412
17.68300,0.46223,0.01028,0,0.05130,0.89671,0.00929,0,22412
17.78300,0.46245,0.01299,0,0.05153,0.90064,0.01174,0,22412
17.88300,0.46275,0.01336,0,0.05182,0.90588,0.01207,0,22412
17.98300,0.46305,0.01454,0,0.05212,0.91113,0.01314,0,22412
18.08300,0.46335,0.01435,0,0.05242,0.91637,0.01296,0,22412
18.18300,0.46365,0.01465,0,0.05272,0.92162,0.01323,0,22412
18.28300,0.46395,0.01401,0,0.05302,0.92686,0.01266,0,22412
18.38300,0.46418,0.01346,0,0.05325,0.93079,0.01216,0,22412
18.48300,0.46448,0.01071,0,0.05355,0.93604,0.00968,0,22412
18.58300,0.46478,0.01058,0,0.05385,0.94128,0.00956,0,22412
18.68300,0.46508,0.00941,0,0.05415,0.94653,0.00850,0,22412
18.78300,0.46530,0.00745,0,0.05438,0.95046,0.00673,0,22412
18.88300,0.46560,0.00970,0,0.05468,0.95570,0.00876,0,22412
18.98300,0.46590,0.01015,0,0.05498,0.96095,0.00918,0,22412
19.08300,0.46613,0.00889,0,0.05520,0.96488,0.00803,0,22412
19.18300,0.46643,0.00915,0,0.05550,0.97012,0.00826,0,22412
19.28300,0.46680,0.01027,0,0.05587,0.97668,0.00928,0,22412
19.38300,0.46718,0.01245,0,0.05625,0.98323,0.01125,0,22412
19.48300,0.46748,0.01389,0,0.05655,0.98848,0.01255,0,22412
19.58300,0.46770,0.01449,0,0.05677,0.99241,0.01309,0,22412
19.68300,0.46800,0.01591,0,0.05707,0.99765,0.01438,0,22412
19.78300,0.46823,0.01456,0,0.05730,1.00159,0.01316,0,22412
19.88300,0.46853,0.01609,0,0.05760,1.00683,0.01454,0,22412
19.98300,0.46875,0.01667,0,0.05783,1.01076,0.01506,0,22412
20.08300,0.46905,0.01420,0,0.05813,1.01601,0.01283,0,22412
20.18300,0.46943,0.01351,0,0.05850,1.02256,0.01221,0,22412
20.28300,0.46973,0.01063,0,0.05880,1.02781,0.00960,0,22412
20.38300,0.47003,0.01032,0,0.05910,1.03305,0.00932,0,22412
20.48300,0.47033,0.01101,0,0.05940,1.03829,0.00995,0,22412
20.58300,0.47063,0.01024,0,0.05970,1.04354,0.00925,0,22412
20.68300,0.47085,0.01099,0,0.05992,1.04747,0.00993,0,22412
20.78300,0.47115,0.01113,0,0.06022,1.05271,0.01006,0,22412
20.88300,0.47145,0.01072,0,0.06053,1.05796,0.00968,0,22412
20.98300,0.47175,0.01246,0,0.06082,1.06320,0.01126,0,22412
21.08300,0.47205,0.01383,0,0.06112,1.06845,0.01249,0,22412
21.18300,0.47235,0.01443,0,0.06143,1.07369,0.01303,0,22412
21.28300,0.47258,0.01575,0,0.06165,1.07762,0.01423,0,22412
21.38300,0.47288,0.01586,0,0.06195,1.08287,0.01433,0,22412
21.48300,0.47318,0.01755,0,0.06225,1.08811,0.01586,0,22412
21.58300,0.47348,0.01794,0,0.06255,1.09335,0.01621,0,22412
21.68300,0.47378,0.01552,0,0.06285,1.09860,0.01403,0,22412
21.78300,0.47408,0.01406,0,0.06315,1.10384,0.01271,0,22412
21.88300,0.47430,0.01369,0,0.06337,1.10778,0.01237,0,22412
21.98300,0.47460,0.01283,0,0.06367,1.11302,0.01159,0,22412
22.08300,0.47490,0.01580,0,0.06397,1.11826,0.01427,0,22412
22.18300,0.47520,0.01221,0,0.06427,1.12351,0.01104,0,22412
22.28300,0.47543,0.01193,0,0.06450,1.12744,0.01078,0,22412
22.38300,0.47573,0.01205,0,0.06480,1.13268,0.01089,0,22412
22.48300,0.47603,0.00874,0,0.06510,1.13793,0.00789,0,22412
22.58300,0.47633,0.01101,0,0.06540,1.14317,0.00995,0,22412
22.68300,0.47663,0.01434,0,0.06570,1.14842,0.01296,0,22412
22.78300,0.47693,0.01779,0,0.06600,1.15366,0.01608,0,22412
22.88300,0.47715,0.01790,0,0.06623,1.15759,0.01617,0,22412
22.98100,0.47745,0.00485,0,0.06653,1.16284,0.00439,0,22412
23.00500,0.47753,0.01742,0,0.06660,1.16415,0.01574,0,22412
23.09200,0.47775,0.00390,0,0.06683,1.16808,0.00352,0,22412
23.12900,0.47790,0.01705,0,0.06698,1.17070,0.01540,0,22412
23.22900,0.47820,0.01691,0,0.06727,1.17595,0.01528,0,22412
23.32900,0.47843,0.01080,0,0.06750,1.17988,0.00976,0,22412
23.42900,0.47873,0.01591,0,0.06780,1.18512,0.01437,0,22412
23.52900,0.47903,0.01895,0,0.06810,1.19037,0.01713,0,22412
23.62900,0.47925,0.01491,0,0.06832,1.19430,0.01347,0,22412
23.72900,0.47955,0.00870,0,0.06862,1.19954,0.00786,0,22412
23.82900,0.47985,0.01047,0,0.06893,1.20479,0.00946,0,22412
23.92900,0.48015,0.01326,0,0.06923,1.21003,0.01198,0,22412
24.02900,0.48045,0.01705,0,0.06953,1.21528,0.01540,0,22412
24.12900,0.48075,0.01699,0,0.06983,1.22052,0.01535,0,22412
24.22900,0.48105,0.01547,0,0.07013,1.22576,0.01398,0,22412
24.32900,0.48128,0.01462,0,0.07035,1.22970,0.01321,0,22412
24.42900,0.48158,0.01284,0,0.07065,1.23494,0.01160,0,22412
24.52900,0.48188,0.01416,0,0.07095,1.24018,0.01280,0,22412
24.62900,0.48218,0.01944,0,0.07125,1.24543,0.01756,0,22412
24.72900,0.48248,0.02242,0,0.07155,1.25067,0.02025,0,22412
24.82900,0.48270,0.01984,0,0.07177,1.25460,0.01793,0,22412
24.92900,0.48300,0.01712,0,0.07207,1.25985,0.01547,0,22412
25.02900,0.48330,0.01517,0,0.07237,1.26509,0.01371,0,22412
25.12900,0.48360,0.01370,0,0.07267,1.27034,0.01238,0,22412
25.22900,0.48390,0.01511,0,0.07298,1.27558,0.01365,0,22412
25.32900,0.48413,0.01704,0,0.07320,1.27951,0.01540,0,22412
25.42900,0.48443,0.01556,0,0.07350,1.28476,0.01406,0,22412
25.52900,0.48473,0.01155,0,0.07380,1.29000,0.01043,0,22412
25.59100,0.48488,0.02456,0,0.07395,1.29262,0.02219,0,22412
25.67300,0.48510,0.01189,0,0.07418,1.29656,0.01074,0,22412
25.77300,0.48540,0.01326,0,0.07448,1.30180,0.01198,0,22412
25.87300,0.48570,0.01957,0,0.07478,1.30704,0.01768,0,22412
25.97300,0.48593,0.02106,0,0.07500,1.31098,0.01903,0,22412
26.07300,0.48623,0.01718,0,0.07530,1.31622,0.01553,0,22412
26.17300,0.48645,0.01865,0,0.07552,1.32015,0.01685,0,22412
26.27300,0.48675,0.01741,0,0.07582,1.32540,0.01573,0,22412
26.37300,0.48705,0.01592,0,0.07612,1.33064,0.01439,0,22412
26.47300,0.48735,0.02165,0,0.07643,1.33589,0.01957,0,22412
26.57300,0.48765,0.01915,0,0.07672,1.34113,0.01731,0,22412
26.67300,0.48788,0.01674,0,0.07695,1.34506,0.01512,0,22412
26.77300,0.48818,0.01613,0,0.07725,1.35031,0.01458,0,22412
26.87300,0.48848,0.01564,0,0.07755,1.35555,0.01413,0,22412
26.97300,0.48878,0.01658,0,0.07785,1.36079,0.01498,0,22412
27.07300,0.48908,0.01313,0,0.07815,1.36604,0.01187,0,22412
27.17300,0.48938,0.01419,0,0.07845,1.37128,0.01282,0,22412
27.27300,0.48960,0.01531,0,0.07867,1.37521,0.01383,0,22412
27.37300,0.48990,0.01604,0,0.07897,1.38046,0.01449,0,22412
27.47300,0.49020,0.01664,0,0.07927,1.38570,0.01503,0,22412
27.57300,0.49050,0.01992,0,0.07957,1.39095,0.01800,0,22412
27.67300,0.49073,0.01930,0,0.07980,1.39488,0.01744,0,22412
27.77300,0.49103,0.02006,0,0.08010,1.40012,0.01812,0,22412
27.87300,0.49133,0.02096,0,0.08040,1.40537,0.01894,0,22412
27.97300,0.49162,0.02040,0,0.08070,1.41061,0.01843,0,22412
28.07300,0.49192,0.02127,0,0.08100,1.41585,0.01922,0,22412
28.17300,0.49222,0.01957,0,0.08130,1.42110,0.01768,0,22412
28.27300,0.49245,0.02141,0,0.08153,1.42503,0.01935,0,22412
28.37300,0.49275,0.02134,0,0.08183,1.43028,0.01928,0,22412
28.47300,0.49305,0.01835,0,0.08213,1.43552,0.01658,0,22412
28.57300,0.49335,0.01788,0,0.08243,1.44076,0.01615,0,22412
28.67300,0.49365,0.01567,0,0.08273,1.44601,0.01416,0,22412
28.77300,0.49395,0.01541,0,0.08303,1.45125,0.01392,0,22412
28.87300,0.49418,0.01753,0,0.08325,1.45518,0.01584,0,22412
28.97300,0.49448,0.01661,0,0.08355,1.46043,0.01501,0,22412
29.07300,0.49478,0.01940,0,0.08385,1.46567,0.01753,0,22412
29.17300,0.49508,0.01972,0,0.08415,1.47092,0.01782,0,22412
29.27300,0.49538,0.01975,0,0.08445,1.47616,0.01785,0,22412
29.37300,0.49560,0.02094,0,0.08467,1.48009,0.01892,0,22412
29.47300,0.49590,0.02215,0,0.08497,1.48534,0.02001,0,22412
29.57300,0.49620,0.02292,0,0.08527,1.49058,0.02071,0,22412
29.67300,0.49650,0.02349,0,0.08557,1.49582,0.02123,0,22412
29.77300,0.49680,0.02327,0,0.08587,1.50107,0.02102,0,22412
29.87300,0.49703,0.02337,0,0.08610,1.50500,0.02112,0,22412
29.97300,0.49733,0.02273,0,0.08640,1.51025,0.02054,0,22412
30.07300,0.49763,0.01995,0,0.08670,1.51549,0.01803,0,22412
30.17300,0.49793,0.02065,0,0.08700,1.52073,0.01866,0,22412
30.27300,0.49823,0.01945,0,0.08730,1.52598,0.01757,0,22412
30.37300,0.49853,0.01856,0,0.08760,1.53122,0.01677,0,22412
30.47300,0.49883,0.01982,0,0.08790,1.53647,0.01791,0,22412
30.57300,0.49913,0.01772,0,0.08820,1.54171,0.01602,0,22412
30.67300,0.49942,0.01883,0,0.08850,1.54695,0.01701,0,22412
30.77300,0.49972,0.02058,0,0.08880,1.55220,0.01859,0,22412
30.87300,0.50002,0.02033,0,0.08910,1.55744,0.01837,0,22412
30.97300,0.50025,0.02287,0,0.08933,1.56137,0.02066,0,22412
31.07300,0.50055,0.02217,0,0.08963,1.56662,0.02003,0,22412
31.17300,0.50078,0.02238,0,0.08985,1.57055,0.02022,0,22412
31.27300,0.50108,0.02557,0,0.09015,1.57579,0.02310,0,22412
31.37300,0.50138,0.02506,0,0.09045,1.58104,0.02264,0,22412
31.47300,0.50168,0.02582,0,0.09075,1.58628,0.02333,0,22412
31.57300,0.50190,0.02496,0,0.09098,1.59022,0.02256,0,22412
31.67300,0.50220,0.02357,0,0.09128,1.59546,0.02130,0,22412
31.77300,0.50250,0.02193,0,0.09158,1.60070,0.01981,0,22412
31.87300,0.50280,0.02083,0,0.09188,1.60595,0.01882,0,22412
31.97300,0.50310,0.02055,0,0.09217,1.61119,0.01857,0,22412
32.07300,0.50340,0.02172,0,0.09247,1.61643,0.01962,0,22412
32.17300,0.50370,0.01931,0,0.09277,1.62168,0.01744,0,22412
32.27300,0.50400,0.02015,0,0.09307,1.62692,0.01820,0,22412
32.37300,0.50430,0.02111,0,0.09337,1.63217,0.01907,0,22412
32.47300,0.50460,0.02014,0,0.09367,1.63741,0.01819,0,22412
32.57300,0.50490,0.02238,0,0.09397,1.64265,0.02022,0,22412
32.67300,0.50513,0.02335,0,0.09420,1.64659,0.02110,0,22412
32.77300,0.50543,0.02532,0,0.09450,1.65183,0.02287,0,22412
32.87300,0.50573,0.02667,0,0.09480,1.65708,0.02410,0,22412
32.97300,0.50603,0.02546,0,0.09510,1.66232,0.02300,0,22412
33.07300,0.50633,0.02590,0,0.09540,1.66756,0.02340,0,22412
33.17300,0.50663,0.02559,0,0.09570,1.67281,0.02313,0,22412
33.27300,0.50692,0.02470,0,0.09600,1.67805,0.02232,0,22412
33.37300,0.50715,0.02603,0,0.09623,1.68198,0.02352,0,22412
33.47300,0.50745,0.02439,0,0.09652,1.68723,0.02204,0,22412
33.57300,0.50775,0.02292,0,0.09683,1.69247,0.02071,0,22412
33.67300,0.50797,0.02135,0,0.09705,1.69640,0.01930,0,22412
33.77300,0.50827,0.02018,0,0.09735,1.70165,0.01823,0,22412
33.87300,0.50858,0.02126,0,0.09765,1.70689,0.01921,0,22412
33.97300,0.50888,0.02148,0,0.09795,1.71214,0.01941,0,22412
34.07300,0.50918,0.02150,0,0.09825,1.71738,0.01943,0,22412
34.17300,0.50948,0.02357,0,0.09855,1.72262,0.02130,0,22412
34.27300,0.50970,0.02245,0,0.09878,1.72656,0.02029,0,22412
34.37300,0.51000,0.02478,0,0.09908,1.73180,0.02239,0,22412
34.47300,0.51030,0.02642,0,0.09938,1.73704,0.02387,0,22412
34.57300,0.51060,0.02639,0,0.09968,1.74229,0.02385,0,22412
34.67300,0.51090,0.02801,0,0.09997,1.74753,0.02531,0,22412
34.77300,0.51120,0.02708,0,0.10027,1.75278,0.02447,0,22412
34.87300,0.51143,0.02578,0,0.10050,1.75671,0.02329,0,22412
34.97300,0.51173,0.02622,0,0.10080,1.76195,0.02369,0,22412
35.07300,0.51203,0.02506,0,0.10110,1.76720,0.02265,0,22412
35.17300,0.51233,0.02611,0,0.10140,1.77244,0.02359,0,22412
35.27300,0.51263,0.02535,0,0.10170,1.77768,0.02290,0,22412
